id,query,complexity,sparql,is_valid,confidence,errors
1,list all AI models,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>

SELECT ?model ?title WHERE {
  ?model a daimo:Model ;
         dcterms:title ?title .
}
LIMIT 50",True,high,
2,show me models from HuggingFace,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>

SELECT ?model ?title ?source WHERE {
  ?model a daimo:Model ;
         dcterms:title ?title ;
         dcterms:source ?source .
  FILTER(CONTAINS(LCASE(?source), ""huggingface""))
}
LIMIT 20",True,high,
3,PyTorch models,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>

SELECT ?model ?title ?library WHERE {
  ?model a daimo:Model ;
         dcterms:title ?title ;
         daimo:library ?library .
  FILTER(CONTAINS(LCASE(?library), ""pytorch""))
}
LIMIT 20",True,high,
4,computer vision models,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>

SELECT ?model ?title ?domain WHERE {
  ?model a daimo:Model ;
         dcterms:title ?title ;
         daimo:domain ?domain .
  FILTER(CONTAINS(LCASE(?domain), ""computer"") || CONTAINS(LCASE(?domain), ""vision"") || CONTAINS(LCASE(?domain), ""cv""))
}
LIMIT 20",True,high,
5,most popular models by downloads,intermediate,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>

SELECT ?model ?title ?downloads WHERE {
  ?model a daimo:Model ;
         dcterms:title ?title ;
         daimo:downloads ?downloads .
}
ORDER BY DESC(?downloads)
LIMIT 20",True,high,
6,high rated models with rating above 4.7,intermediate,"PREFIX dcterms: <http://purl.org/dc/terms/>


PREFIX daimo: <http://purl.org/pionera/daimo#>

SELECT ?model ?title ?source (Rating as ?rating)
WHERE {
 ?model a daimo:Model ;
 dcterms:title ?title ;
 dcterms:source ?source ;
 daimo:Rating ?rating .
}
FILTER(?rating > 4.7)
LIMIT 15",False,low,"SPARQL syntax error: Expected SelectQuery, found '('  (at char 123), (line:6, col:30)"
7,NLP models with high downloads,intermediate,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>

SELECT ?model ?title ?library ?downloads WHERE {
  ?model a daimo:Model ;
         dcterms:title ?title ;
         daimo:library ?library ;
         daimo:downloads ?downloads .
  OPTIONAL { ?model daimo:task ?task }
  FILTER(
    CONTAINS(LCASE(?library), ""transformers"") &&
    (!BOUND(?task) || CONTAINS(LCASE(?task), ""nlp"") || CONTAINS(LCASE(?task), ""text"")) &&
    ?downloads > 10000
  )
}
ORDER BY DESC(?downloads)
LIMIT 15",True,high,
8,count models by task category,advanced,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>
SELECT ?task (COUNT(?model) as ?count)
WHERE {
  ?model a daimo:Model ;
         daimo:task ?task .
}
GROUP BY ?task
ORDER BY DESC(?count)",True,high,
9,average rating per repository,advanced,"PREFIX daimo: <http://purl.org/pionera/daimo#>
PREFIX dcterms: <http://purl.org/dc/terms/>

SELECT ?source (AVG(?likes) as ?avgLikes) (MAX(?likes) as ?maxLikes) (COUNT(?model) as ?count) WHERE {
  ?model a daimo:Model ;
         dcterms:source ?source ;
         daimo:likes ?likes .
  FILTER(?likes > 0)
}
GROUP BY ?source
ORDER BY DESC(?avgLikes)",True,high,
10,models with their ratings and tasks,advanced,"PREFIX daimo: <http://purl.org/pionera/daimo#>

SELECT ?task (COUNT(?model) as ?count) (AVG(?downloads) as ?avgPop) WHERE {
  ?model a daimo:Model ;
         daimo:task ?task .
  OPTIONAL { ?model daimo:downloads ?downloads }
}
GROUP BY ?task
HAVING(COUNT(?model) >= 5)
ORDER BY DESC(?count) DESC(?avgPop)
LIMIT 15",True,high,
