id,query,complexity,sparql,is_valid,confidence,errors
1,show me the most popular models,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?model ?title ?downloads
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:downloads ?downloads .
}
ORDER BY DESC(?downloads)
LIMIT 10",True,high,
2,computer vision models,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?title ?source ?task ?downloads
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:source ?source ;
         daimo:task ?task .
  OPTIONAL { ?model daimo:downloads ?downloads }
}
FILTER(CONTAINS(LCASE(?task), ""computer vision"") || CONTAINS(LCASE(?task), ""vision"") || CONTAINS(LCASE(?task), ""image""))
ORDER BY DESC(?downloads)
LIMIT 10",False,low,"SPARQL syntax error: Expected end of text, found 'FILTER'  (at char 262), (line:10, col:1)"
3,models from HuggingFace,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?title ?source ?task ?downloads
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:source ""HuggingFace""^^xsd:string ;
         daimo:task ?task .
  OPTIONAL { ?model daimo:downloads ?downloads }
}
FILTER(BOUND(?source) && BOUND(?task))
LIMIT 10",False,low,"SPARQL syntax error: Expected end of text, found 'FILTER'  (at char 280), (line:10, col:1)"
4,NLP models with high downloads,basic,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?title ?downloads
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:task ?task .
  FILTER(CONTAINS(LCASE(?task), ""nlp"") && ?downloads > 1000)
}
ORDER BY DESC(?downloads)
LIMIT 15",True,medium,
5,PyTorch models with high downloads,intermediate,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?title ?source ?task ?library ?downloads
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:source ?source ;
         daimo:task ?task ;
         daimo:library ?library ;
         daimo:downloads ?downloads .
  FILTER(CONTAINS(LCASE(?library), ""pytorch"") && ?downloads > 1000)
}
ORDER BY DESC(?downloads)
LIMIT 15",True,high,
6,NLP models from HuggingFace or Kaggle,intermediate,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?title ?source ?task ?downloads
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:source ?source ;
         daimo:task ?task .
  FILTER(
    CONTAINS(LCASE(?task), ""nlp"") &&
    (CONTAINS(LCASE(?source), ""huggingface"") || CONTAINS(LCASE(?source), ""kaggle""))
  )
}
ORDER BY DESC(?downloads)
LIMIT 10",True,medium,
7,models with both high downloads and high rating,intermediate,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?title ?downloads ?rating
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:downloads ?downloads ;
         daimo:rating ?rating .
  FILTER(?downloads > 50000 && ?rating > 4.0)
}
ORDER BY DESC(?downloads) DESC(?rating)
LIMIT 10",True,high,
8,compare PyTorch vs TensorFlow by average downloads,advanced,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?library (COUNT(?model) as ?modelCount) (AVG(?downloads) as ?avgDownloads) (MAX(?downloads) as ?maxDownloads)
WHERE {
  ?model a daimo:AIModel ;
         daimo:library ?library .
  OPTIONAL { ?model daimo:downloads ?downloads }
  FILTER(CONTAINS(LCASE(?library), ""pytorch"") || CONTAINS(LCASE(?library), ""tensorflow""))
}
GROUP BY ?library
ORDER BY DESC(?avgDownloads)
LIMIT 10",True,high,
9,count models by task category,advanced,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?task (COUNT(?model) as ?count)
WHERE {
  ?model a daimo:AIModel ;
         daimo:task ?task .
}
GROUP BY ?task
ORDER BY DESC(?count)
LIMIT 10",True,high,
10,models NOT from HuggingFace,advanced,"PREFIX daimo: <http://purl.org/pionera/daimo#>
SELECT ?title ?source ?task ?library ?downloads
WHERE {
  ?model a daimo:AIModel ;
         daimo:title ?title ;
         daimo:source ?source ;
         daimo:task ?task .
  OPTIONAL { ?model daimo:library ?library }
  OPTIONAL { ?model daimo:downloads ?downloads }
  FILTER(?source != ""HuggingFace""^^xsd:string)
}
LIMIT 10",True,high,
