query_id,query_type,query_text,BM25_Baseline_status,Method1_Enhanced_status,Method1_LLM_Only_status,BM25_Baseline_error,Method1_Enhanced_error,Method1_LLM_Only_error
q001,retrieval,PyTorch models,INCORRECT,SUCCESS,SUCCESS,No relevant results,,
q002,retrieval,Transformers models,INCORRECT,INCORRECT,INCORRECT,No relevant results,No relevant results,No relevant results
q003,retrieval,Image classification models,SUCCESS,SUCCESS,NO_RESULTS,,,No results returned
q004,retrieval,Text generation models,SUCCESS,SUCCESS,SUCCESS,,,
q005,retrieval,Diffusers library models,SUCCESS,SUCCESS,SUCCESS,,,
q006,retrieval,Hugging Face models,INCORRECT,SUCCESS,SUCCESS,No relevant results,,
q007,retrieval,Sentence similarity models,SUCCESS,SUCCESS,SUCCESS,,,
q008,retrieval,Fill mask models,SUCCESS,SUCCESS,NO_RESULTS,,,No results returned
q009,retrieval,Feature extraction models,SUCCESS,SUCCESS,NO_RESULTS,,,No results returned
q010,retrieval,TensorFlow models,SUCCESS,SUCCESS,SUCCESS,,,
q011,retrieval,Text classification models,SUCCESS,SUCCESS,SUCCESS,,,
q012,retrieval,Civitai models,SUCCESS,SUCCESS,NO_RESULTS,,,No results returned
q013,retrieval,Image segmentation models,SUCCESS,SUCCESS,SUCCESS,,,
q014,retrieval,Object detection models,INCORRECT,INCORRECT,INCORRECT,No relevant results,No relevant results,No relevant results
q015,retrieval,Question answering models,INCORRECT,INCORRECT,NO_RESULTS,No relevant results,No relevant results,No results returned
q016,retrieval,Sentence transformers models,SUCCESS,SUCCESS,SUCCESS,,,
q017,retrieval,Kaggle models,SUCCESS,SUCCESS,SUCCESS,,,
q018,retrieval,Zero-shot classification models,INCORRECT,SUCCESS,SUCCESS,No relevant results,,
q019,retrieval,Token classification models,INCORRECT,INCORRECT,NO_RESULTS,No relevant results,No relevant results,No results returned
q020,retrieval,Automatic speech recognition models,SUCCESS,SUCCESS,SUCCESS,,,
q021,retrieval,JAX models,SUCCESS,SUCCESS,SUCCESS,,,
q022,retrieval,Scikit-learn models,INCORRECT,SUCCESS,INCORRECT,No relevant results,,No relevant results
q023,retrieval,Translation models,INCORRECT,INCORRECT,INCORRECT,No relevant results,No relevant results,No relevant results
q024,aggregation,Summarization models,SUCCESS,NO_RESULTS,NO_RESULTS,,No results returned,No results returned
q025,retrieval,Text-to-speech models,INCORRECT,SUCCESS,SUCCESS,No relevant results,,
q026,retrieval,Keras models,SUCCESS,SUCCESS,ERROR,,,"Expected SelectQuery, found 'OPTIONALLY'  (at char 272), (line:13, col:2)"
q027,retrieval,Video classification models,INCORRECT,INCORRECT,NO_RESULTS,No relevant results,No relevant results,No results returned
q028,retrieval,Depth estimation models,INCORRECT,INCORRECT,NO_RESULTS,No relevant results,No relevant results,No results returned
q029,retrieval,Image-to-text models,INCORRECT,INCORRECT,INCORRECT,No relevant results,No relevant results,No relevant results
